train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,vqae,0.0,21372,-1,0.06883100420236588,0.06883091479539871,23.244317886169313,0.7926878015971416,0.17646320164203644,0.0012179457942164452,0.045493800193071365,3.205157998893033e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21373,-1,0.09188287705183029,0.09188287705183029,20.735308291270368,0.6286234639112436,0.3186027705669403,0.0032908118791065907,0.060831889510154724,3.8115480223127054e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21375,-1,0.053546641021966934,0.053546641021966934,25.425355344963112,0.6343876306821927,0.298725962638855,0.0009478767208892132,0.029774636030197144,3.405127271167293e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21376,-1,0.0604514554142952,0.060449857264757156,24.371864774215272,0.7092989566068716,0.28150540590286255,0.0020241360585510773,0.04657015576958656,3.448450111405648e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21377,-1,0.05928489565849304,0.059284891933202744,24.541118803112035,0.7549403139011321,0.19897139072418213,0.0020919984883799657,0.042042817920446396,2.987176457541304e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21378,-1,0.0665787011384964,0.0665787011384964,23.53329363203582,0.5441341741507856,0.5425395965576172,0.002323455829392626,0.03582616150379181,3.19922739598538e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21379,-1,0.07089316844940186,0.07089316844940186,22.987912263242606,0.7160633775229025,0.20769056677818298,0.001249375606146135,0.0469919815659523,3.757637338458452e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21381,-1,0.06003165617585182,0.06003165617585182,24.43239349999507,0.7199937997343778,0.15437203645706177,0.0011462795226514094,0.051869966089725494,3.3731186432536974e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21382,-1,0.07263261079788208,0.07263197004795074,22.77736689462286,0.748915253365584,0.2852500379085541,0.0014426609125747154,0.07089991122484207,3.9163462832482154e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21383,-1,0.12247750908136368,0.12247750908136368,18.23887309597043,0.5512102550103385,0.2594626247882843,0.004769248510487984,0.07631553709506989,3.365812861629491e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21385,-1,0.06747313588857651,0.06747313588857651,23.417382101190455,0.6765500506415645,0.25066500902175903,0.0012785669989418041,0.0464419424533844,3.837592298537938e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21386,-1,0.07856091856956482,0.0785566046833992,22.095868944503344,0.7298146855924441,0.3120051622390747,0.0033887490292802453,0.0568203404545784,3.478932910029663e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21387,-1,0.07903134077787399,0.07903134077787399,22.044013002619334,0.5828995353631691,0.45689886808395386,0.0019084791398334994,0.04662228375673294,4.106029624443199e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21388,-1,0.0612482912838459,0.061229828745126724,24.25812045644352,0.7910571119102442,0.21728281676769257,0.0035434449003833015,0.05294568091630936,3.7414224592853724e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21389,-1,0.07213537395000458,0.0721307247877121,22.83703424961442,0.5952951796494879,0.31503546237945557,0.0053212252980310735,0.04257786273956299,3.1892886761744544e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21390,-1,0.06280698627233505,0.06280698627233505,24.039840905265496,0.679318614319327,0.2078700214624405,0.0016926794036972196,0.04472421854734421,4.07823834364174e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21391,-1,0.1105242371559143,0.11052402853965759,19.130849478701037,0.6067160861147408,0.25193583965301514,0.010452000992726843,0.06868647038936615,2.694535638728474e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21392,-1,0.10339869558811188,0.10339618474245071,19.709698799785127,0.6140611712542569,0.4842129051685333,0.00768761818990796,0.04631132259964943,2.794865562000936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21393,-1,0.1260441243648529,0.126043900847435,17.98954788914334,0.5949483216873009,0.253329873085022,0.008802616054930988,0.0798180103302002,3.635693009563104e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21395,-1,0.037714943289756775,0.03771471232175827,28.46973081952774,0.900292586495349,0.1088939905166626,0.0007645739011443194,0.037993423640728,4.785779232407306e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21397,-1,0.06099000945687294,0.06098513305187225,24.294825986045716,0.7202206656614187,0.253772497177124,0.004052177211204954,0.0434555746614933,2.8978084246108225e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21398,-1,0.05912592262029648,0.05910816416144371,24.564441386553288,0.6568851500157683,0.27566906809806824,0.0025012960873273906,0.037733182311058044,3.699362434671546e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21399,-1,0.06000808998942375,0.06000623479485512,24.435803925352886,0.529695284575297,0.4973243772983551,0.003005513537115237,0.03124825842678547,3.230083420352922e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21400,-1,0.10259212553501129,0.10258802771568298,19.777719444900047,0.6961408956751546,0.34635043144226074,0.0032809400911549655,0.08409857749938965,3.631189047876419e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21401,-1,0.08397022634744644,0.08397022634744644,21.51749352284668,0.5028096703021313,0.5625834465026855,0.0017055159629245683,0.05127622187137604,4.007617789995425e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21402,-1,0.07002247869968414,0.07002247869968414,23.095250397400346,0.6655465074985187,0.2577871084213257,0.0022330285414369146,0.050187014043331146,3.718496882363009e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21403,-1,0.07791905850172043,0.07791747152805328,22.16712607381516,0.6934321747974279,0.3358733355998993,0.0032577325403311016,0.05406010150909424,3.5626347167886417e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21404,-1,0.09141208976507187,0.09138743579387665,20.7799272513983,0.617468319157869,0.29124367237091064,0.00299501303392995,0.06081688404083252,2.903649481617366e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21405,-1,0.083442822098732,0.08342298865318298,21.57222032337051,0.7700078286718581,0.24004411697387695,0.0013721953055304537,0.05689363181591034,4.0337036476842214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21406,-1,0.056848373264074326,0.05684830993413925,24.90563916571457,0.6845337632614688,0.3872911036014557,0.0013032590652316228,0.047740623354911804,3.7404775940427926e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21407,-1,0.0688491016626358,0.06884472072124481,23.242034440168872,0.7167727179075319,0.2680342495441437,0.003573565531738159,0.059328481554985046,3.699734788471987e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21408,-1,0.057256076484918594,0.057256076484918594,24.843568312921576,0.6326504936420843,0.23813746869564056,0.0009362674311362592,0.04001590609550476,4.524367214343026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21410,-1,0.07393725216388702,0.07393725216388702,22.62273387543033,0.6785584347344108,0.28693869709968567,0.0016367994956676744,0.05502679944038391,3.5029271095077175e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21411,-1,0.06552424281835556,0.06552424281835556,23.671959778999984,0.5794874100388592,0.26772212982177734,0.002452912515593103,0.03599061816930771,4.302445954502965e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21412,-1,0.05820338428020477,0.05820338428020477,24.701035244635648,0.7252210460821394,0.2841350734233856,0.0009538371948139696,0.041296012699604034,3.3479978807554177e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21413,-1,0.07327993214130402,0.07327993959188461,22.700298830109485,0.610543602275774,0.4965815246105194,0.001311156022490263,0.04446648061275482,4.547570421511826e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21414,-1,0.10339470207691193,0.10339001566171646,19.710034276622853,0.6040041638474324,0.3136555552482605,0.0035035042209207406,0.06933631002902985,2.5489654987690236e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21416,-1,0.11260426044464111,0.11260426044464111,18.968903548024834,0.39548893433978205,0.42185473442077637,0.004910043578695441,0.04918207973241806,3.9496447091780615e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21417,-1,0.08948295563459396,0.08947430551052094,20.965193590615122,0.710368725171924,0.0890256017446518,0.003642300088154721,0.07427610456943512,3.368871563589587e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21418,-1,0.05621746927499771,0.05621746927499771,25.002574175867117,0.7430530339866344,0.4052811861038208,0.0011870187163053976,0.04483076184988022,2.9489855880407746e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21419,-1,0.10963024944067001,0.10962621867656708,19.20139195488374,0.6162521856107891,0.3800385892391205,0.008340288362381544,0.07892532646656036,3.183944270721512e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21420,-1,0.08164618909358978,0.0816350132226944,21.761281630487467,0.6811448167234643,0.3386663794517517,0.005462185012047723,0.06571166962385178,4.0390092385261815e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21421,-1,0.08470649272203445,0.08470650017261505,21.44166599756938,0.6731168147024652,0.17734390497207642,0.0026052571970350035,0.062042705714702606,4.1519399498540916e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21422,-1,0.07771743088960648,0.07771743088960648,22.189631286743307,0.6707450339571617,0.268694669008255,0.001484306842759534,0.0591091550886631,3.4741522606542913e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21423,-1,0.09812755137681961,0.09812755137681961,20.164180763513407,0.5554101295616056,0.264850378036499,0.00827871712065335,0.05724780261516571,3.46832882547896e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21424,-1,0.09852610528469086,0.09852375835180283,20.128973688729616,0.6683177235023573,0.3201715052127838,0.007694237143261926,0.08418884873390198,4.207259060279034e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21425,-1,0.07208023965358734,0.07208023965358734,22.843675561540596,0.6907918592679617,0.21897991001605988,0.002872309404387907,0.05211954563856125,3.368560458036481e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21426,-1,0.08944309502840042,0.08944310247898102,20.969063623298997,0.5896137212866756,0.28460565209388733,0.0021898092053732185,0.05005868524312973,3.887765238200273e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21427,-1,0.08511773496866226,0.08511759340763092,21.399598834368575,0.7303638326807842,0.2792336046695709,0.0017486228967756258,0.07674655318260193,4.922334488596579e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21428,-1,0.06645546853542328,0.0664554312825203,23.549385514277578,0.6829335543140991,0.15534932911396027,0.0016000325510547248,0.053351495414972305,4.103839850794684e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21429,-1,0.06813310086727142,0.06813055276870728,23.332836900824724,0.7501509730437246,0.334416002035141,0.004680765759604597,0.04580226540565491,4.1027037482570054e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21430,-1,0.06815215945243835,0.06815215945243835,23.33040757327883,0.6483382762667247,0.2144397348165512,0.001744012647154448,0.04600491374731064,3.689783731416874e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21431,-1,0.06914706528186798,0.06914705783128738,23.204524947083847,0.6755775736637112,0.2706882059574127,0.002610692284551228,0.054544854909181595,3.4933470322679247e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21432,-1,0.08572316914796829,0.08572303503751755,21.33803563313772,0.6614092636313461,0.3271362781524658,0.0038997272435227523,0.057357899844646454,3.3541818912497343e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21433,-1,0.07164238393306732,0.07164237648248672,22.896599424703936,0.6094170463836628,0.3175601661205292,0.0014058686105693776,0.04154037684202194,3.5052342409184677e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21434,-1,0.052845291793346405,0.052845291793346405,25.539873994663424,0.7345214113713531,0.2706920802593231,0.0012805808281456561,0.042851075530052185,3.255346705071697e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21435,-1,0.07998300343751907,0.07998300343751907,21.940045834544897,0.673064234611974,0.25237777829170227,0.002690067923357189,0.06023979187011719,3.9464567265158764e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21436,-1,0.04961564019322395,0.04960250481963158,26.087628010954703,0.829675634320317,0.207980215549469,0.0019362431242614558,0.04562593623995781,3.1376460432043743e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21437,-1,0.07561750710010529,0.07560867071151733,22.427552884487927,0.6039333822778811,0.30873456597328186,0.004017645603615578,0.05220790207386017,3.519910356929155e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21438,-1,0.0845237597823143,0.0845237523317337,21.460423858424896,0.6462901831242144,0.3219718635082245,0.0027572001580790373,0.07070229202508926,3.5884780866124797e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21439,-1,0.06381332874298096,0.06381179392337799,23.90177200709699,0.7295275533399985,0.218634232878685,0.001964823869235996,0.05181198567152023,3.975935167618517e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21440,-1,0.04877886921167374,0.04877832531929016,26.23536543379653,0.8039119050867953,0.16622857749462128,0.0009092000444352105,0.05118756741285324,3.737939959357283e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21441,-1,0.09463627636432648,0.09457488358020782,20.478847122936447,0.6172073292862621,0.17359715700149536,0.015323128193556,0.059003330767154694,3.205478506140936e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21442,-1,0.06985609978437424,0.06985609233379364,23.115913312246583,0.6151226961831717,0.26476529240608215,0.0025524828240477376,0.03901044279336929,3.5843785724392244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21444,-1,0.048402346670627594,0.048401542007923126,26.302671642566878,0.788134268478919,0.1318858563899994,0.0006918123753435893,0.05588747560977936,4.697166230993113e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21445,-1,0.0732538178563118,0.0732538178563118,22.70339471484354,0.6480232266115435,0.2721891701221466,0.0022221827909001393,0.043436743319034576,3.834938356060966e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21446,-1,0.07871951907873154,0.07871951907873154,22.078351356089968,0.48156353568944044,0.42158153653144836,0.0025136142461009104,0.03897383064031601,3.309479587013693e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21448,-1,0.08962330967187881,0.08962281793355942,20.95158044396645,0.7043720969648978,0.34624654054641724,0.0028913610856142933,0.07004229724407196,3.295487084041389e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21449,-1,0.08595805615186691,0.08595357835292816,21.314268283356682,0.6508693729406034,0.25327563285827637,0.005653658524197144,0.07574207335710526,3.791076282196026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21450,-1,0.08452516049146652,0.08452516049146652,21.46027991896534,0.6089363687694787,0.31773844361305237,0.0015874689079645465,0.05396604165434837,4.454263551968988e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21451,-1,0.12765038013458252,0.12765038013458252,17.879557751138094,0.5664127750301666,0.26688480377197266,0.00475633010039164,0.08208814263343811,3.3474059662946426e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21452,-1,0.07450515031814575,0.07450515776872635,22.55627409471498,0.6757848992169,0.234281525015831,0.0019387592027025743,0.05876971781253815,4.292953668992894e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21453,-1,0.06551321595907211,0.06551321595907211,23.67342162180296,0.666605325538349,0.2726498544216156,0.0014039182984208337,0.045152343809604645,3.0573539732455954e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21454,-1,0.09893694519996643,0.09893694519996643,20.092830062836626,0.620383775253851,0.37270790338516235,0.0034643764661225125,0.061750851571559906,4.074492637275649e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
