train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,vqae,0.0,21372,-1,0.07329463958740234,0.07329461723566055,22.698555727570078,0.7717963800921718,0.17582926154136658,0.0012284759353308132,0.04498377442359924,3.7505983806461026e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21373,-1,0.09132571518421173,0.09132570773363113,20.788138361660522,0.6316347380141605,0.2695388197898865,0.0032397732042932113,0.061483412981033325,3.619441584776853e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21375,-1,0.05408977344632149,0.054089777171611786,25.337696751716482,0.626345208059191,0.2778390049934387,0.0008920733350392389,0.030313586816191673,3.2870888087601534e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21376,-1,0.060176149010658264,0.06017424911260605,24.411512170049285,0.7035572701899969,0.2919740676879883,0.0022258765514150667,0.04621371626853943,3.4359986886722333e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21377,-1,0.06101873144507408,0.06101873144507408,24.290736508153145,0.7449256975926192,0.22392117977142334,0.002537724307830265,0.04189062863588333,3.01039397735282e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21378,-1,0.06597389280796051,0.06597389280796051,23.61255778992725,0.546751851349106,0.5189850926399231,0.002221788708941714,0.03603016585111618,3.2537522145672694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21379,-1,0.06858617812395096,0.06858617812395096,23.27526793930888,0.7216450412484721,0.2093297243118286,0.0012703590998750323,0.04645903781056404,3.698968405398628e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21381,-1,0.05857355520129204,0.05857355520129204,24.645968301600767,0.7154148920063983,0.1637508124113083,0.001011296667726335,0.051962077617645264,3.5383859557931604e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21382,-1,0.06932051479816437,0.06931982189416885,23.182764414496543,0.7721243385602327,0.27245721220970154,0.0015111194129020606,0.06859289109706879,4.1930745177589153e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21383,-1,0.1252591609954834,0.1252591609954834,18.043810031881858,0.527362575559275,0.2782016694545746,0.004503756662192872,0.07864943146705627,3.3198190644922166e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21385,-1,0.06617441028356552,0.06617441028356552,23.586198404909933,0.6824527937842698,0.25786641240119934,0.0010867912504344966,0.04736281558871269,3.9812818201356375e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21386,-1,0.0778321847319603,0.07782986015081406,22.176815576629583,0.7297384649076587,0.29149293899536133,0.003001571015547648,0.05863725394010544,3.767449484804331e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21387,-1,0.07863231003284454,0.07863231003284454,22.087979311860828,0.5873533109988784,0.43000322580337524,0.001814915051106659,0.04702255129814148,4.0137339206864024e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21388,-1,0.06534464657306671,0.0653281956911087,23.695799732904028,0.7782730656486629,0.19024737179279327,0.0031480107673745902,0.053519152104854584,3.151635750367423e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21389,-1,0.07157083600759506,0.0715658962726593,22.905278196627997,0.6027608005060021,0.30756935477256775,0.005263106435754503,0.04315604642033577,3.176937668365849e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21390,-1,0.062071871012449265,0.062071871012449265,24.142103272367574,0.6785997467220517,0.18356482684612274,0.0014049821976628715,0.04565642774105072,3.8844592551232407e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21391,-1,0.1123284325003624,0.11232782155275345,18.990206029692757,0.6039353392133503,0.23970447480678558,0.009355172028730816,0.07120078057050705,3.1611996092946796e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21392,-1,0.10253795981407166,0.10253432393074036,19.782306558334746,0.618530603401529,0.4553181529045105,0.0077920336882416645,0.04752952605485916,3.363581829739895e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21393,-1,0.13528825342655182,0.1352875530719757,17.374798198645365,0.5647380864859518,0.2359105348587036,0.00858555066875895,0.08138732612133026,3.1691566710364206e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21395,-1,0.03691539913415909,0.03691511228680611,28.65584863133948,0.9038742251703061,0.09778161346912384,0.000728290597663031,0.03770022094249725,3.3106845850567886e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21397,-1,0.06051522493362427,0.060511138290166855,24.362706962214787,0.7289568055728417,0.2184327095746994,0.003456139186438066,0.04369645565748215,3.365212542991876e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21398,-1,0.0616447888314724,0.06161673367023468,24.202072615717828,0.6524012980346737,0.22909250855445862,0.003118724937507156,0.03863711282610893,3.5107595269343503e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21399,-1,0.059814777225255966,0.05981263890862465,24.463830208332222,0.533884279429082,0.49361124634742737,0.0031620789012836454,0.03122919425368309,3.9577229911947244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21400,-1,0.09862592071294785,0.09862376004457474,20.12017858897138,0.714775013786556,0.3644791841506958,0.0034126168976288556,0.08299116045236588,3.409714829632699e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21401,-1,0.08107026666402817,0.08107026666402817,21.82276796915355,0.5032907243372732,0.5782328844070435,0.0019086423632103723,0.05013738572597504,4.257212816823682e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21402,-1,0.0717255100607872,0.0717255100607872,22.886527093553486,0.6496350362087445,0.2366313934326172,0.0021377568859991597,0.051138415932655334,3.610554026626632e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21403,-1,0.07626499980688095,0.07626385241746902,22.353494530063877,0.7008676719953534,0.3214547634124756,0.003296629074747859,0.05424974858760834,3.053640516914645e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21404,-1,0.09093372523784637,0.09091522544622421,20.825500340334774,0.6238050553575237,0.3129333257675171,0.002863678817716568,0.060354821383953094,2.489771233206516e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21405,-1,0.08395300060510635,0.08394565433263779,21.51927553835627,0.7819749310232841,0.19456949830055237,0.0011706166719382606,0.05843554437160492,3.182350656233436e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21406,-1,0.057158611714839935,0.05715857073664665,24.858366560499682,0.6811809076348433,0.386038213968277,0.001405579584857396,0.0476314015686512,4.123378173814624e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21407,-1,0.07130923867225647,0.07130558788776398,22.937084004798006,0.7039250685501451,0.25441381335258484,0.0035892381400500694,0.05714356154203415,3.945785269022286e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21408,-1,0.058010395616292953,0.058010395616292953,24.729883454865565,0.6242731432093036,0.26310575008392334,0.0009033059413412367,0.039662111550569534,4.928712627644147e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21410,-1,0.07543197274208069,0.07543197274208069,22.44889068412825,0.6617419736080014,0.28187042474746704,0.0014949193590324795,0.056520357728004456,3.770492026965925e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21411,-1,0.06551562249660492,0.06551562249660492,23.673102563499935,0.5912133558949109,0.2617725133895874,0.0024471912426100423,0.035694368183612823,3.290946968559849e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21412,-1,0.06042777746915817,0.06042777746915817,24.375267575772508,0.7056370437927489,0.2955566644668579,0.0008312589684137697,0.04321419075131416,3.081261709833673e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21413,-1,0.07396435737609863,0.07396435737609863,22.619550233477355,0.6050488385952124,0.47713756561279297,0.0013085063950722645,0.044156264513731,5.399916898838229e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21414,-1,0.10674963891506195,0.1067480593919754,19.43267170637939,0.6057428011913506,0.3004658818244934,0.0031768417919202417,0.06860141456127167,3.626618155642855e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21416,-1,0.1149691492319107,0.1149691492319107,18.788373647855096,0.3937403717201882,0.42659667134284973,0.004825866314525099,0.0500650480389595,4.487358929045566e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21417,-1,0.08560872077941895,0.08558923751115799,21.349639848170376,0.7282290850506733,0.07316016405820847,0.004376240650541572,0.07455669343471527,3.7165742751132305e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21418,-1,0.054875798523426056,0.054875798523426056,25.212382941631738,0.7513190643644148,0.38535141944885254,0.0012117885961824178,0.044730864465236664,3.367733471301599e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21419,-1,0.11140259355306625,0.11139078438282013,19.062093965530593,0.6195480583131145,0.3961186408996582,0.008053914391338325,0.080731600522995,2.9054744546814914e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21420,-1,0.08441857248544693,0.08440378308296204,21.471239920423248,0.6777069203104285,0.32860442996025085,0.0061220264969513065,0.06505054980516434,3.5896817365157055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21421,-1,0.08480872213840485,0.08480872213840485,21.431189610104866,0.6717028852554113,0.19564220309257507,0.002422952166832146,0.06300272047519684,3.3305837512477423e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21422,-1,0.07963957637548447,0.07963957637548447,21.97742117537343,0.6569581820367776,0.2694355845451355,0.001512507264558305,0.05984693765640259,3.5428253516355603e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21423,-1,0.09834268689155579,0.09834268689155579,20.14515860421283,0.5535960889013188,0.264804482460022,0.008092261327798552,0.05789736658334732,3.5176601925273006e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21424,-1,0.10103978216648102,0.10103698819875717,19.91015197510306,0.6716257784673146,0.25894293189048767,0.0073028306047950905,0.08554425835609436,3.497616488594768e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21425,-1,0.07175686210393906,0.07175686210393906,22.88273122111326,0.6905337141529966,0.23068931698799133,0.0028035611605215036,0.051707908511161804,3.7167050773533104e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21426,-1,0.0893954485654831,0.0893954485654831,20.973691841802896,0.5851866486005968,0.3113020658493042,0.002135418973823111,0.050392888486385345,3.684253546301157e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21427,-1,0.08783623576164246,0.08783592283725739,21.12652568533329,0.7314637374900023,0.2579556703567505,0.0017011682375479994,0.07811794430017471,4.340479327309788e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21428,-1,0.06405343115329742,0.06405336409807205,23.869152028446177,0.69190699392295,0.15766851603984833,0.0017105529031665684,0.05168241262435913,3.122887196075233e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21429,-1,0.07078609615564346,0.0707830861210823,23.001040765942406,0.7386208989257552,0.2994474470615387,0.0047706881800628565,0.046839483082294464,3.215898492694502e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21430,-1,0.06548675149679184,0.06548675149679184,23.676931048656847,0.6753230335681747,0.21841949224472046,0.0018617241293145334,0.04591970145702362,2.8940460495066463e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21431,-1,0.06693258136510849,0.0669325664639473,23.487248507847486,0.6780574546623577,0.2769896984100342,0.0023244260691546483,0.055172309279441833,3.7992615181656057e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21432,-1,0.08898162841796875,0.08898153901100159,21.01399301323694,0.6474798533537014,0.30190056562423706,0.003586476590994624,0.05879935622215271,4.187917055361138e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21433,-1,0.07577838748693466,0.07577838748693466,22.40909280913744,0.5838098175926538,0.31111180782318115,0.001266006664929416,0.04294435679912567,3.544675147962388e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21434,-1,0.0520147867500782,0.0520147867500782,25.67746355381042,0.7383349805615741,0.2770022451877594,0.001306185528331178,0.042764224112033844,3.789272208087376e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21435,-1,0.08167088031768799,0.08167088031768799,21.75865526387493,0.6690856180034119,0.22224152088165283,0.0026959058176053157,0.06053900718688965,2.938971735536881e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21436,-1,0.05292586237192154,0.05291835591197014,25.52664113747356,0.8212789085806612,0.20355752110481262,0.0016638751728957437,0.04625174403190613,2.845049546093689e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21437,-1,0.07522065937519073,0.0752108246088028,22.473257278481988,0.6051626263908256,0.3386245369911194,0.0038443861590863283,0.05295167118310928,2.927236277959435e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21438,-1,0.08457924425601959,0.08457924425601959,21.454723994779478,0.6597293405525755,0.3232579529285431,0.00248606924151792,0.07133875042200089,4.6270757345770556e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21439,-1,0.059063952416181564,0.059061791747808456,24.573549889340875,0.7348609564828107,0.2133474051952362,0.002154198446621281,0.04967798292636871,3.037946096892836e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21440,-1,0.05178646743297577,0.051785822957754135,25.715674259538062,0.794866786716012,0.17159369587898254,0.0009676012253521476,0.05114850774407387,4.606853877192066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21441,-1,0.09318605810403824,0.09312666207551956,20.612981182406966,0.6376800918316433,0.21546520292758942,0.016754957706461723,0.0568581223487854,2.6600292284582083e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21442,-1,0.06940954178571701,0.06940954178571701,23.171616452564106,0.6224744408319954,0.2527843117713928,0.002458693214103045,0.03993138670921326,3.935181152712331e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21444,-1,0.04768411070108414,0.04768333211541176,26.43252624914637,0.7856497480226368,0.13775189220905304,0.000693453614194463,0.05499890074133873,3.0035884591395285e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21445,-1,0.07656441628932953,0.07656441628932953,22.319460481956988,0.6325143461389806,0.2635567784309387,0.0022451749308107206,0.044456712901592255,3.3275222387931287e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21446,-1,0.07835979014635086,0.07835979014635086,22.11813471500694,0.47959116757840536,0.430581271648407,0.0025098729631168083,0.03900444507598877,3.576450847762032e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21448,-1,0.08946242183446884,0.08946221321821213,20.967186984633365,0.700960793117814,0.3575695753097534,0.0028371992376007376,0.06963586807250977,3.8396007132414114e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21449,-1,0.08839113265275955,0.088383249938488,21.07182601945262,0.626354430395154,0.22921974956989288,0.006363135293828224,0.07607899606227875,2.844202084688963e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21450,-1,0.0829753503203392,0.0829753503203392,21.621018106650126,0.6186422711616442,0.2573016285896301,0.0014744545886801587,0.054686784744262695,4.1697892541620487e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21451,-1,0.12709540128707886,0.12709535658359528,17.917403266146824,0.5690008394654812,0.2591896057128906,0.005020004257949757,0.08063757419586182,3.450559777724845e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21452,-1,0.07557161152362823,0.07557161152362823,22.43282633178399,0.66998903491057,0.21804814040660858,0.0017101486688680411,0.0593612939119339,4.1345547748699466e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21453,-1,0.06855354458093643,0.06855354458093643,23.27940169943151,0.6501190934203428,0.23037831485271454,0.0014103677169935438,0.04565615579485893,3.852415606576165e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21454,-1,0.0988025963306427,0.0988025963306427,20.104632857790747,0.6155350796694441,0.35339251160621643,0.0035791948978777114,0.06276265531778336,3.1303610943925855e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
