train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,vqae,0.0,21372,-1,0.07380051165819168,0.07380031049251556,22.638812544146493,0.7724773082378992,0.19403859972953796,0.0012120196552016685,0.04691007733345032,3.5818604233037614e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21373,-1,0.08771895617246628,0.08771896362304688,21.138130898585047,0.6408028143990173,0.31217101216316223,0.0036885106629422327,0.05940113216638565,4.954882860003577e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21375,-1,0.0547754243016243,0.0547754243016243,25.228284992409353,0.6243015868984416,0.33736109733581543,0.0009509210897970341,0.02994723618030548,3.9719547336505095e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21376,-1,0.05910225585103035,0.059100594371557236,24.56791884770238,0.7105758725441434,0.2884875535964966,0.00208786326108745,0.04582589864730835,3.3603831123435533e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21377,-1,0.05644600838422775,0.05644600838422775,24.96733528133346,0.7648019560177877,0.17979897558689117,0.002104990940201499,0.041611552238464355,3.0329233591067044e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21378,-1,0.06649836152791977,0.06649836152791977,23.54378110541145,0.5384203487624166,0.5138089060783386,0.0022718733956986845,0.03569936007261276,3.871061631665777e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21379,-1,0.0701264962553978,0.0701264962553978,23.08235718607954,0.726095962029462,0.22328339517116547,0.0012587229407021241,0.04663484916090965,2.944255042337291e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21381,-1,0.0607135035097599,0.0607135035097599,24.33429410351811,0.7108204038959056,0.1714881807565689,0.0009116500082447736,0.052666835486888885,3.5773695060548025e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21382,-1,0.06921971589326859,0.069218710064888,23.195403751296922,0.7757064403904331,0.27608904242515564,0.001545990714767006,0.06916511803865433,3.578264952087644e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21383,-1,0.1193787008523941,0.1193787008523941,18.46146303321365,0.5818928049016767,0.290343314409256,0.00470002582060641,0.07607922703027725,4.0563706174941844e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21385,-1,0.06588257104158401,0.06588257104158401,23.624589219983378,0.6906742078175172,0.24726134538650513,0.0012554832134417026,0.04526405781507492,3.5910927893648314e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21386,-1,0.0780663713812828,0.07805618643760681,22.150720133907697,0.7287939010043412,0.2916077971458435,0.003207009236730488,0.057996995747089386,3.359646319036492e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21387,-1,0.08033755421638489,0.08033755421638489,21.90162787989287,0.5733286718013018,0.4348160922527313,0.0017926350620241448,0.04709731787443161,3.4833847323776975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21388,-1,0.06432991474866867,0.06431365013122559,23.83174048270531,0.7718254172693889,0.23394861817359924,0.0033513727303109836,0.05414540320634842,3.317352373870152e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21389,-1,0.0732535570859909,0.07325034588575363,22.703425635092152,0.5877190197957929,0.3133755922317505,0.005017500205239266,0.04313492774963379,3.5215767162645034e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21390,-1,0.06120888143777847,0.06120888143777847,24.263711138929565,0.6863030924004426,0.1784840226173401,0.001458927517747924,0.04535340145230293,3.1487733592231776e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21391,-1,0.11328155547380447,0.1132812574505806,18.916815925951216,0.5863479540391806,0.2493283748626709,0.009140445213120803,0.07105056941509247,2.942293230999747e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21392,-1,0.1032738983631134,0.10326919704675674,19.720188580113494,0.6134375982278876,0.5033502578735352,0.008084579197127323,0.047177884727716446,2.5026335721136825e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21393,-1,0.12623615562915802,0.12623600661754608,17.9763247970254,0.5916210784745435,0.22588546574115753,0.00835872192205441,0.08040856570005417,3.650063112142359e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21395,-1,0.03381786495447159,0.03381762281060219,29.417076289443816,0.9181724091400432,0.08554887771606445,0.0006241799399419493,0.03771116957068443,4.25209726593942e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21397,-1,0.06442952156066895,0.06442463397979736,23.818301872322767,0.7182423263255564,0.23326469957828522,0.003997220494444421,0.042700208723545074,2.7399461765582754e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21398,-1,0.062015093863010406,0.06199341639876366,24.150051892738794,0.6506365503446951,0.2540934085845947,0.002539101074345511,0.0381961390376091,3.546392171119707e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21399,-1,0.059985339641571045,0.05998319387435913,24.439097555906685,0.5241885867767705,0.5099608302116394,0.0031497883484719403,0.0307343527674675,3.734235904602751e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21400,-1,0.10100541263818741,0.10100525617599487,19.913107055849608,0.7096466125065325,0.3273662328720093,0.003692176553664587,0.08197086304426193,3.7205719201438706e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21401,-1,0.08186718821525574,0.08186718821525574,21.737802509924464,0.4993201997949027,0.5586738586425781,0.0018673775953595277,0.050818443298339844,3.522304977878122e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21402,-1,0.06906832754611969,0.06906832754611969,23.2144212016623,0.6703897743270202,0.22947698831558228,0.0021746421541916127,0.050611525774002075,3.832658202800094e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21403,-1,0.07772353291511536,0.07772192358970642,22.18894933626039,0.6849381395747626,0.38470548391342163,0.00348594253165936,0.052633799612522125,3.03831740587049e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21404,-1,0.08892738819122314,0.08891083300113678,21.019289255631307,0.630242802975666,0.288385272026062,0.0027993114482259738,0.06136479601264,3.264664563718662e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21405,-1,0.08014845848083496,0.08013034611940384,21.922096522891717,0.7694732889812107,0.26658302545547485,0.0014650528742245871,0.056431736797094345,2.785518074533246e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21406,-1,0.05587957054376602,0.05587952956557274,25.054938805340843,0.7017413900419571,0.3882831335067749,0.0012033584785760033,0.04809965193271637,3.3488811103292574e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21407,-1,0.07353617995977402,0.07353255897760391,22.66997869018112,0.6954652023318351,0.2314121276140213,0.003510776187569617,0.05741896480321884,3.2585369154811694e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21408,-1,0.05619756877422333,0.05619756877422333,25.005649450461583,0.6447652455371684,0.24670472741127014,0.000836290279784104,0.040267057716846466,4.624868264220765e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21410,-1,0.07358745485544205,0.07358745485544205,22.66392435222832,0.6744388875167272,0.3068740665912628,0.0016638977302193998,0.05537978187203407,3.409568700565082e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21411,-1,0.06599727272987366,0.06599727272987366,23.60948021729567,0.5868594907102365,0.2679239809513092,0.0021576973899551867,0.03685983642935753,3.4107940293242407e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21412,-1,0.058488525450229645,0.058488525450229645,24.65858654927686,0.7307431703252335,0.27049458026885986,0.0008632370631144585,0.042345449328422546,3.446649570372005e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21413,-1,0.07660171389579773,0.07660171389579773,22.315230266052744,0.5869249604169872,0.4861922860145569,0.0013072898216393647,0.044679976999759674,4.264066844123171e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21414,-1,0.10373170673847198,0.10372995585203171,19.68176952856294,0.6063887686238183,0.3165494203567505,0.0033909796395447094,0.06802082061767578,3.151032350609033e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21416,-1,0.11230126023292542,0.11230126023292542,18.992307402084386,0.4040918678732068,0.41483980417251587,0.0047477116364245285,0.05001712217926979,4.068137003390957e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21417,-1,0.08782501518726349,0.0878172218799591,21.127635328699004,0.7278966208593961,0.09569154679775238,0.003956939140456908,0.07335755228996277,3.5432082759534764e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21418,-1,0.05438433215022087,0.05438433215022087,25.290524006320787,0.7553972406238766,0.3731505274772644,0.0011822828311304778,0.044479258358478546,4.2767667161971627e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21419,-1,0.10393957793712616,0.10393102467060089,19.664381020601706,0.6359885079739048,0.3677648603916168,0.00878381923887103,0.07836101949214935,2.6401302804903973e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21420,-1,0.07990947365760803,0.07989980280399323,21.94803459811957,0.6942336297313424,0.3207909166812897,0.00522011241106215,0.0661831796169281,3.4200188480126275e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21421,-1,0.08843635767698288,0.08843635767698288,21.067383049899465,0.6563173261733304,0.19211231172084808,0.0021580907878331677,0.06444820016622543,3.3816727835682564e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21422,-1,0.07656203210353851,0.07656202465295792,22.31973096135328,0.6816283164506581,0.25700345635414124,0.001285975912982115,0.05910231173038483,3.5703578060335006e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21423,-1,0.09797903150320053,0.09797903150320053,20.17733715489006,0.5592918570928456,0.2720656991004944,0.008737356959620567,0.05647897347807884,3.466190696120953e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21424,-1,0.0972517877817154,0.09725069999694824,20.24204812568061,0.664592710515904,0.27807673811912537,0.0073102502211589435,0.08347667008638382,3.278373941748409e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21425,-1,0.0691639855504036,0.069163978099823,23.20239977219731,0.7047464492344314,0.23665669560432434,0.0028468129306873304,0.05197974294424057,3.329853115953334e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21426,-1,0.09108617156744003,0.09108617156744003,20.81095102646939,0.5685767254646427,0.301083505153656,0.002144274952203679,0.04931684583425522,4.011633544371761e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21427,-1,0.08949145674705505,0.08949114382266998,20.964368447806038,0.7214450958327753,0.2804247736930847,0.0017563656724725308,0.07988191395998001,4.095917033354723e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21428,-1,0.06467444449663162,0.06467439234256744,23.78534585697013,0.696286181580551,0.16016227006912231,0.0017253452366351072,0.051702965050935745,2.7311384713779195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21429,-1,0.06970731168985367,0.06970489770174026,23.134433316084653,0.7382188282063171,0.30641064047813416,0.004692590981055152,0.04590151458978653,3.868395258370243e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21430,-1,0.069737009704113,0.069737009704113,23.130733578789545,0.6554720745970177,0.23056632280349731,0.0017388290809274563,0.0468403622508049,3.136449988989528e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21431,-1,0.06425388157367706,0.06425388157367706,23.84201262993799,0.6948787247190112,0.2797679305076599,0.0024849246589925293,0.05412670969963074,2.818404508734341e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21432,-1,0.08696713298559189,0.08696699887514114,21.212896938408058,0.6559974017031723,0.3134617507457733,0.0038824976569316835,0.05713558942079544,3.2476549663748005e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21433,-1,0.07212744653224945,0.07212744653224945,22.83798885005236,0.6071025845249334,0.30345556139945984,0.0013120260664203224,0.041843805462121964,3.955247524984702e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21434,-1,0.053278595209121704,0.053278595209121704,25.468944693635635,0.7373734513072321,0.27839791774749756,0.001319360582833483,0.04312800616025925,3.2285716738851137e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21435,-1,0.08306907117366791,0.08306907117366791,21.611212910330714,0.6569931186820346,0.2616501748561859,0.0027760535411571084,0.060133278369903564,3.368557737581677e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21436,-1,0.05328228324651718,0.053263913840055466,25.468343461996497,0.8039054545073934,0.20974773168563843,0.001864781001993854,0.046926628798246384,3.490968809865934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21437,-1,0.0740780457854271,0.07406844198703766,22.606209661457648,0.6123064922408464,0.31774604320526123,0.003887563062406556,0.052168287336826324,3.5403520596404873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21438,-1,0.08177255094051361,0.08177250623703003,21.747849079540643,0.6728194530543348,0.2928013503551483,0.0026110333853492985,0.06912219524383545,3.564110946069335e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21439,-1,0.05804670974612236,0.0580432191491127,24.724447845674568,0.7510188912337732,0.2515817880630493,0.002472196624153363,0.04906519874930382,2.778397220841861e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21440,-1,0.04932016506791115,0.04931921139359474,26.139509570981517,0.8031040538529014,0.1660522222518921,0.0009093537436918427,0.051350779831409454,4.139109493646373e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21441,-1,0.09454254806041718,0.09447715431451797,20.48745394003459,0.6166263459288294,0.16848358511924744,0.016147667019048625,0.057545457035303116,2.388729967297294e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21442,-1,0.0718146488070488,0.0718146488070488,22.87573918000875,0.6023356661564027,0.27329012751579285,0.002581549836719483,0.03947301581501961,3.5466340224539834e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21444,-1,0.045200396329164505,0.0451984666287899,26.897155143234947,0.7980322855237902,0.13128860294818878,0.000607148429390618,0.05526347458362579,3.1580665106162715e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21445,-1,0.06980632990598679,0.06980632990598679,23.122103891777968,0.6584500406916374,0.24323788285255432,0.0019350290528206673,0.04349697008728981,3.8080327935551514e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21446,-1,0.08065350353717804,0.08065350353717804,21.867535247753302,0.46322050064309517,0.4408845901489258,0.0024261003253249016,0.03943854942917824,3.238526737280663e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21448,-1,0.0895695835351944,0.0895693227648735,20.956788901730054,0.6954656540189407,0.35304924845695496,0.0028309631583941517,0.07019764930009842,4.143951591267047e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21449,-1,0.0885888859629631,0.08858220279216766,21.052415193798094,0.6309001666812645,0.26873934268951416,0.006332958096720989,0.07587496936321259,3.458167153816058e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21450,-1,0.0858817845582962,0.0858817845582962,21.32197879664675,0.5996847017180845,0.31504127383232117,0.001386999147152239,0.056523021310567856,4.122276969277463e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21451,-1,0.12147866934537888,0.12147866934537888,18.309999478164737,0.5892644775027276,0.28230419754981995,0.004835884072934893,0.08170528709888458,3.8814923242848814e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21452,-1,0.07476677745580673,0.07476677745580673,22.525826752004548,0.668347181644768,0.24541684985160828,0.0020693305089286985,0.05857069417834282,3.294196495414217e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21453,-1,0.06394877284765244,0.06394877284765244,23.883355700987696,0.6753465391494575,0.25408366322517395,0.001555249360963446,0.044321827590465546,2.879747772987328e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21454,-1,0.09970738738775253,0.09970737993717194,20.025453266488846,0.6148648946496185,0.3456285297870636,0.0034203555511573896,0.06289160251617432,3.484448371070795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
